-2*(x^y)+3*(~y|~z)+(~x|~y)-3*(x|~y&z)+2*(x^y&~z)+3*(x|z)-(x|~z)-2*(~y&~z)-(x&~y|z)-(~x|y^z),2*(~x&(y^z))+(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
-4*(x&y)+(x|y)-(x&~y)-(~x&y)+2*(~(x^y))-(~x)-(~x|y),-2*y,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2]"
11*(x&~y^z)-4*(~y|z)+8*(x&~y^~z)-(x&y|~z)+(~x^y&z)-2*(y|~z)-3*x-y-(x^z)-(~x&z)-(~x&(~y|z))-(~x&~y^z),5*(~x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
(~(x^y))+5*(~y)+3*(~x|y)-(~(x&y))-x-(x&y)-(x|y)-(x&~y)+1,7*(~(x|y)),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-7, -7, -7, -7, -7, -7, -7, -7, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14, -14]"
-(x&y)+4*(x|y)-(x&~y)-2*(x^y)+2*(~(x|y))-(~(x^y))-(~y)+1,2*y+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3]"
(x&~y)+2*(x^y)+4*(~(x^y))-2*(~y)-(x|~y)-(~x)-y,2*(x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2]"
(x^y)+5*(~y|~z)-2*(~x|~y)+(x&(y|~z))-2*(x^y&~z)+6*(~x&y|z)-2*(~x|z)-(x^z)-(x&~y|z)-(~z)-(y&z)-(x&z),5*(~x&(y^z))+4*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
(~y|z)-4*(~x&y|~z)+5*(x&y|~z)-5*(x&~y&~z)+9*(~x^~y&~z)-4*(x|z)-2*(x|~z)-2*(~x&y)-a-2,6*(~x&(y^z))-5*(x&(y^z))-a-2,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[-2, -2, -3, -3, 4, 4, 3, 3, 4, 4, 3, 3, -2, -2, -3, -3, -2, -2, -3, -3, -7, -7, -8, -8, -7, -7, -8, -8, -2, -2, -3, -3]"
4*(x^y)-2*(~(x|y))+4*(x|~y)-(~(x&y))-y-(x&y)-(x|y)+2,5*(x&~y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]"
3*x+y-3*(x&y)-2*(x^y)-(x&~y)-(~x&y)-(~y)-(x|~y)+1,-2*(~(x&y))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5]"
-2*x-3*y+4*(x|y)-(x^y)-(~x&y)-(x|~y)-(~x)-1,-2*(~x|y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1]"
3*(~(x&y))-3*y+4*(x|y)-2*(x^y)-2*(x&~y)-2*(~y)+3,-(x|~y)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
3*(x^y)-2*(~y|~z)+3*(~x|y)+(x&(~y|~z))-5*(~x&y&~z)-2*(x&y|z)-3*(~x&y&z)-(~x|y|~z)-(x&~y),-2*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
(~y)+3*(~x&(~y|~z))+7*(x|y|~z)-8*(~x|y&z)-8*(x&(~y|~z))-(~x^~y&~z)+(x^~y|~z)-4*(x|~z)-2*(~x&y)+2,-4*(x|y|z)+2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
3*(~y)+2*(~x^y&~z)-2*(x|y|~z)+(x&y^~z)-3*(x&~y&~z)+(x&y)+(x&~z)+2*(~x)-(x&y^z)-(~x|y&~z),5*(~x&~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-5, -5, -5, -5, -5, -5, -5, -5, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10]"
5*(~y|z)-4*(~x&y|~z)+2*(x&y|~z)-2*(~x^y&z)+7*(y|~z)-8*x-2*(~x|y|z)-2*(x^y|~z)-2*(x^~y|z)-2*(~x|y^z),-3*(~x&(y^z))-11*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, -11, -11, -11, -11, -11, -11, -11, -11, 0, 0, 0, 0]"
7*(x&(y|z))+2*(~x&~z)+6*(x|~y)-(x^y&z)-18*(x^y^z)-13*(x&~y&z)+13*(x^y|z)-8*(~x|y|z)-4*(x&y^z),-11*(~x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -11, -11, -11, -11, -11, -11, -11, -11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
-(~x&y)-(x^y)+2*(~(x|y))-(~(x^y))-(x|~y)-1,-2*(x|y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3]"
(x&(y|z))+2*(~x&~z)-(x^~z)-2*(x&(y^~z))+(x|~y|~z)-(x&~y&z)+2*(x^y|z)-(~x|y|z)-(x^y|~z)-(a&~b)+a+2,2*(~x&(y^z))+(a&b)+2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[2, 2, 2, 3, 4, 4, 4, 5, 4, 4, 4, 5, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3]"
-3*(~x)+5*(~(x&y))-y-(x|y)-(~(x|y))-(x&~y)-1,-2*(~(x^y))+3*(~y)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-2, -2, -2, -2, -2, -2, -2, -2, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5]"
-(x^y)+2*(x&~y^~z)-(~x|y)-3*(x&~y&~z)+3*(~x^~y&~z)+(x|z)-(~x&(y|~z))-(x&y^z)+(~(a&b)),2*(~x&(y^z))+(x&(y^z))-(a&b)-1,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[-1, -1, -1, -2, 1, 1, 1, 0, 1, 1, 1, 0, -1, -1, -1, -2, -1, -1, -1, -2, 0, 0, 0, -1, 0, 0, 0, -1, -1, -1, -1, -2]"
-(x^y)+7*(~y|~z)-8*(x&y|~z)-10*(x&~y&~z)+7*(y|~z)+5*x-2*(~x|z)-2*(~x&y)-2*(x^~y)-2*(~x&(~y|z)),(~x&(y^z))+9*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0]"
(x&~y^z)+(~x^y&~z)-3*(x&(~y|z))+(x|y&~z)+3*(x|y^z)-2*(x&y)-2*(x&~z)-(~x)-(x&y^z)-(~(a|b))-1+2,3*(~x&(y^z))+(a|b)+2,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[2, 3, 3, 3, 5, 6, 6, 6, 5, 6, 6, 6, 2, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3]"
2*(~x|y)+y-2*(x&y)-(~x&y)-(~(x^y))+1,-(x|~y)+(~x),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
2*(x^y)+7*(~x&~y&z)+3*(~x|y&z)-3*(x^~y&z)-5*(x&~y&z)+(~x|~y&~z)-4*(~x)-2*(x&y^z)-(a&~b)+a+1,2*(~x&(y^z))-5*(x&(y^z))+(a&b)+1,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 2, 3, 3, 3, 4, 3, 3, 3, 4, 1, 1, 1, 2, 1, 1, 1, 2, -4, -4, -4, -3, -4, -4, -4, -3, 1, 1, 1, 2]"
4*(~x&~z)-2*(x^~z)+3*(x&(y^~z))-2*(x^~y&z)-(~x&y&~z)+2*(x&y|z)-(~x|y|z)-(x^y|~z),-(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
-3*(x^y)+5*(~y|~z)+2*(~x|y)-5*(x^~y&z)-7*(~x&~y&~z)+3*(x|z)-(~x&y&z)-(x&y^z)-(~(a|b))+(~(a^b)),4*(~x&(y^z))+4*(x&(y^z))+(a&b),"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 4, 4, 4, 5, 4, 4, 4, 5, 0, 0, 0, 1, 0, 0, 0, 1, 4, 4, 4, 5, 4, 4, 4, 5, 0, 0, 0, 1]"
-(~x)+(~x|y)+y-(x&y)+1,-(~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
(~y)+5*(~x^y&~z)+(~x&y|~z)+2*(x&y^~z)-2*(x^~y&z)-4*(~x&~y&~z)-2*(x&~z)-4*(~x)-(x&y^z)-(~x|y&~z),-2*(~x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
-(~y)-(~x^y&~z)+5*(x|y|~z)-5*(x&y^~z)-(x&(~y|~z))-5*(~x&y&~z)+2*(~x|~y&~z)-3*(~x&y&z)-3*(x&y^z)+1,-3*(~x&(y^z))+1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, -2, -2, -2, -2, -2, -2, -2, -2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
(x^y)+2*(x|y|~z)-6*(x&(y^~z))+4*(x^~y&z)+3*(x&~y&z)-(~x|~y&~z)-(~x)-(x&y^z)-(a&~b)+(~(a|b))-(~a|b),(~x&(y^z))+5*(x&(y^z))-(a|b),"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[0, -1, -1, -1, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 0, -1, -1, -1, 5, 4, 4, 4, 5, 4, 4, 4, 0, -1, -1, -1]"
-(x&~y^z)-9*(~x^y&~z)+4*(~x&y|~z)-8*(x&y^~z)+8*(x&~y&~z)-(y|~z)+x+9*y-3*(~x&~y^~z)-(~x&z)-(~x|y^z),-15*(~x&~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[15, 15, 15, 15, 15, 15, 15, 15, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]"
-(x^y)+(x&~y^~z)-3*(x&y|~z)-3*(x&~y&~z)+4*(y|~z)+3*x-y-(~x&y)-(x^~y)-(x^~y&~z)-(y&z),-(~x&(y^z))+2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
(~y|z)+(x&~y^~z)-3*(x&y|~z)-(~x^y&z)+2*(y|~z)+3*(x^~y|~z)-(~x|z)-(x^z)-(~x&z)-(~z)-(x|~y&~z)-(y^z),-(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
(x^y)+(~x&y|~z)-2*(x&y^~z)+(x|~y|~z)+2*(x|y^~z)-(~x|~y&~z)-2*(~x&y&z)-(~x|y|~z)-(x&~y),-(~x&(y^z))+3*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
x+y+(x&y)-2*(x|y)-(~(x|y))-(x&~y)-(~x&y)-(~(x^y))-1,-2*(~(x&y))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3]"
-(x^y)+4*(x&~y^~z)+(x&y^~z)+(x&~y&~z)-2*(~x&~y&~z)+2*(x|z)-2*(x|~z)-(~x|y|~z),(~x&(y^z))+3*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
2*(x|y)+(x&~y)-2*(x^y)+(~x)-(~x|y)+1,x+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
-10*y+6*(x|~y)-10*(x^y)+6*(x&y)+10*(~(x&y))+6*~x+10*~y-22*(~(x|y))+8*(~(x|~y))-6*(x&~y)+8*(x&y),-6*(~(x|~y))+10*(~(x&~x)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-10, -10, -10, -10, -10, -10, -10, -10, -16, -16, -16, -16, -16, -16, -16, -16, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10]"
x-4*(~x&y)-2*(~y)-2*(x|~y)-2*(~x)-2*(-1),-3*(~x|y)-5*(~(x&y)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 11, 11, 11, 11, 11, 11, 11, 13, 13, 13, 13, 13, 13, 13, 13]"
2*(x^y)+7*(~x&y|~z)+7*(x&y|~z)-11*(x&~y&~z)-11*(y|~z)+6*(x|z)-(~x)-(x&y^z)-(~x|y&~z)-(x^~y&~z)-(y&z),3*(~x&(y^z))+6*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0]"
x+2*y-2*(x&y)-4*(x^y)-2*(~(x|y))-2*(~x&y)-2*(~y)+1,(~x|y)-5*(~(x&y))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 10, 10, 10, 10, 10, 10, 10, 10]"
-6*(~y)+9*(~x&~z)+17*(~x&~y&z)+10*(x^y&z)+2*(x^y^z)+3*(x|y^~z)-4*(x&~z)-4*(~x)-2*(x&y^z)-2*(~x|y&~z),5*(x|y|z),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
-(~y)+(~x^y&~z)+4*(~x&~y&z)+(x&(y^~z))-3*(x^~y&z)+2*(~x&~y&~z)+(x&~z)-2*(~x)-(x&y^z)-(a&~b)+a+2,-2*(x|y|z)+(a&b)+2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[2, 2, 2, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
2*(~x&y)+3*(~(x|y))-(~x)-(~x|y)-(~(x&y))+1,-(x|y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
-2*(~x)+2*(~x|y)+2*(~(x&y))-y,~y-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-2, -2, -2, -2, -2, -2, -2, -2, -3, -3, -3, -3, -3, -3, -3, -3, -2, -2, -2, -2, -2, -2, -2, -2, -3, -3, -3, -3, -3, -3, -3, -3]"
-2*(~x|y)+2*x+y-(x|y)-(x&~y)+1,-2*(~x)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
(~(x|y))+2*(~(x^y))-2*(~y)-(~x)-x-y,-3*(x&~y)-2*(~x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0]"
(~y|z)+3*(x^~z)+4*(~x&y^~z)-5*(x|~y|~z)-4*(~x&y&~z)+(x&y|z)-3*(~x)-3*(x&y^z)+(a&~b)-(~(a|b))+(~a|b),-9*(~x&(y^z))-3*(x&(y^z))+(a|b),"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, -9, -8, -8, -8, -9, -8, -8, -8, 0, 1, 1, 1, 0, 1, 1, 1, -3, -2, -2, -2, -3, -2, -2, -2, 0, 1, 1, 1]"
